timestamp,distance,acceleration_x,acceleration_y,acceleration_z,rotation_x,rotation_y,rotation_z,OperationStatus,ExcerciseType
0.05913102626800537,0.9788223505020142 m,-0.00377724040299654,0.0317530483007431,-0.03630697727203369,0.04054592549800873,-0.10424498468637466,0.007476519327610731,Stop, Squat
0.1463179588317871,,-0.007651330903172493,0.035928189754486084,-0.04634690284729004,0.1651010811328888,-0.13794702291488647,-0.12568126618862152,Stop, Squat
0.20921099185943604,,0.03007628582417965,0.04365606606006622,-0.06818246841430664,0.17939312756061554,-0.33139824867248535,-0.17844167351722717,Stop, Squat
0.26548099517822266,1.9996156692504883 m,0.024730946868658066,-0.0005264580249786377,-0.005869626998901367,0.31845951080322266,-0.338512122631073,-0.27815496921539307,Stop, Squat
0.3867729902267456,1.1377123594284058 m,0.024730946868658066,-0.0005264580249786377,-0.005869626998901367,0.31845951080322266,-0.338512122631073,-0.27815496921539307,Stop, Squat
0.47580599784851074,,0.012444514781236649,0.0489332377910614,0.04014265537261963,0.2672218978404999,0.12719742953777313,-0.26319146156311035,Stop, Squat
0.5665040016174316,1.1332155466079712 m,-0.02385595813393593,-0.006727457046508789,0.02744007110595703,0.1213768795132637,0.09715250879526138,-0.28817909955978394,Stop, Squat
0.7165889739990234,0.903274655342102 m,-0.05753261595964432,-0.03852564096450806,-0.02195894718170166,0.26602160930633545,0.12258163094520569,-0.19709019362926483,Stop, Squat
0.8048759698867798,0.7503805160522461 m,-0.05753261595964432,-0.03852564096450806,-0.02195894718170166,0.26602160930633545,0.12258163094520569,-0.19709019362926483,Stop, Squat
0.8958810567855835,,0.07929380238056183,-0.008349239826202393,0.013981401920318604,0.08523619174957275,0.009024246595799923,0.02462487854063511,Stop, Squat
0.9878050088882446,0.8109385967254639 m,0.07147586345672607,-0.00045034289360046387,0.019654035568237305,-0.08629453182220459,-0.1834658980369568,-0.009471039287745953,Stop, Squat
1.1087160110473633,0.7299946546554565 m,0.07147586345672607,-0.00045034289360046387,0.019654035568237305,-0.08629453182220459,-0.1834658980369568,-0.009471039287745953,Stop, Squat
1.1957050561904907,,-0.002593003213405609,0.035794973373413086,-0.01699608564376831,-0.08139607310295105,-0.21722286939620972,-0.5113370418548584,Stop, Squat
1.2870420217514038,0.7707664370536804 m,-0.007917692884802818,0.020459532737731934,0.01229161024093628,-0.14545497298240662,-0.20231229066848755,-0.5342721939086914,Stop, Squat
1.4043610095977783,0.817234218120575 m,-0.007917692884802818,0.020459532737731934,0.01229161024093628,-0.14545497298240662,-0.20231229066848755,-0.5342721939086914,Stop, Squat
1.4961949586868286,,-0.033144932240247726,-0.024449557065963745,-0.02537250518798828,0.22000399231910706,-0.1115100234746933,0.10857038199901581,Stop, Squat
